,id,class
4389,ROIs0000_test_s2_0_p4949.tif,0
4390,ROIs0000_test_s2_0_p495.tif,4
4391,ROIs0000_test_s2_0_p4950.tif,4
4392,ROIs0000_test_s2_0_p4951.tif,5
4393,ROIs0000_test_s2_0_p4952.tif,2
4394,ROIs0000_test_s2_0_p4953.tif,4
4395,ROIs0000_test_s2_0_p4954.tif,4
4396,ROIs0000_test_s2_0_p4955.tif,0
4397,ROIs0000_test_s2_0_p4956.tif,7
4398,ROIs0000_test_s2_0_p4957.tif,0
4399,ROIs0000_test_s2_0_p4958.tif,5
4400,ROIs0000_test_s2_0_p4959.tif,7
4401,ROIs0000_test_s2_0_p496.tif,7
4402,ROIs0000_test_s2_0_p4960.tif,7
4403,ROIs0000_test_s2_0_p4961.tif,7
4404,ROIs0000_test_s2_0_p4962.tif,4
4405,ROIs0000_test_s2_0_p4963.tif,0
4406,ROIs0000_test_s2_0_p4964.tif,4
4407,ROIs0000_test_s2_0_p4965.tif,4
4408,ROIs0000_test_s2_0_p4966.tif,7
4409,ROIs0000_test_s2_0_p4967.tif,4
4410,ROIs0000_test_s2_0_p4968.tif,4
4411,ROIs0000_test_s2_0_p4969.tif,7
4412,ROIs0000_test_s2_0_p497.tif,5
4413,ROIs0000_test_s2_0_p4970.tif,5
4414,ROIs0000_test_s2_0_p4971.tif,0
4415,ROIs0000_test_s2_0_p4972.tif,7
4416,ROIs0000_test_s2_0_p4973.tif,2
4417,ROIs0000_test_s2_0_p4974.tif,2
4418,ROIs0000_test_s2_0_p4975.tif,0
4419,ROIs0000_test_s2_0_p4976.tif,0
4420,ROIs0000_test_s2_0_p4977.tif,7
4421,ROIs0000_test_s2_0_p4978.tif,0
4422,ROIs0000_test_s2_0_p4979.tif,1
4423,ROIs0000_test_s2_0_p498.tif,0
4424,ROIs0000_test_s2_0_p4980.tif,0
4425,ROIs0000_test_s2_0_p4981.tif,0
4426,ROIs0000_test_s2_0_p4982.tif,0
4427,ROIs0000_test_s2_0_p4983.tif,2
4428,ROIs0000_test_s2_0_p4984.tif,0
4429,ROIs0000_test_s2_0_p4985.tif,4
4430,ROIs0000_test_s2_0_p4986.tif,2
4431,ROIs0000_test_s2_0_p4987.tif,4
4432,ROIs0000_test_s2_0_p4988.tif,7
4433,ROIs0000_test_s2_0_p4989.tif,0
4434,ROIs0000_test_s2_0_p499.tif,0
4435,ROIs0000_test_s2_0_p4990.tif,0
4436,ROIs0000_test_s2_0_p4991.tif,4
4437,ROIs0000_test_s2_0_p4992.tif,4
4438,ROIs0000_test_s2_0_p4993.tif,7
4439,ROIs0000_test_s2_0_p4994.tif,0
4440,ROIs0000_test_s2_0_p4995.tif,4
4441,ROIs0000_test_s2_0_p4996.tif,4
4442,ROIs0000_test_s2_0_p4997.tif,7
4443,ROIs0000_test_s2_0_p4998.tif,4
4444,ROIs0000_test_s2_0_p4999.tif,0
4445,ROIs0000_test_s2_0_p5.tif,0
4446,ROIs0000_test_s2_0_p50.tif,1
4447,ROIs0000_test_s2_0_p500.tif,4
4448,ROIs0000_test_s2_0_p5000.tif,4
4449,ROIs0000_test_s2_0_p5001.tif,7
4450,ROIs0000_test_s2_0_p5002.tif,0
4451,ROIs0000_test_s2_0_p5003.tif,4
4452,ROIs0000_test_s2_0_p5004.tif,0
4453,ROIs0000_test_s2_0_p5005.tif,3
4454,ROIs0000_test_s2_0_p5006.tif,5
4455,ROIs0000_test_s2_0_p5007.tif,4
4456,ROIs0000_test_s2_0_p5008.tif,5
4457,ROIs0000_test_s2_0_p5009.tif,7
4458,ROIs0000_test_s2_0_p501.tif,0
4459,ROIs0000_test_s2_0_p5010.tif,0
4460,ROIs0000_test_s2_0_p5011.tif,1
4461,ROIs0000_test_s2_0_p5012.tif,0
4462,ROIs0000_test_s2_0_p5013.tif,1
4463,ROIs0000_test_s2_0_p5014.tif,4
4464,ROIs0000_test_s2_0_p5015.tif,0
4465,ROIs0000_test_s2_0_p5016.tif,0
4466,ROIs0000_test_s2_0_p5017.tif,0
4467,ROIs0000_test_s2_0_p5018.tif,0
4468,ROIs0000_test_s2_0_p5019.tif,4
4469,ROIs0000_test_s2_0_p502.tif,6
4470,ROIs0000_test_s2_0_p5020.tif,0
4471,ROIs0000_test_s2_0_p5021.tif,7
4472,ROIs0000_test_s2_0_p5022.tif,2
4473,ROIs0000_test_s2_0_p5023.tif,7
4474,ROIs0000_test_s2_0_p5024.tif,2
4475,ROIs0000_test_s2_0_p5025.tif,5
4476,ROIs0000_test_s2_0_p5026.tif,2
4477,ROIs0000_test_s2_0_p5027.tif,7
4478,ROIs0000_test_s2_0_p5028.tif,7
4479,ROIs0000_test_s2_0_p5029.tif,4
4480,ROIs0000_test_s2_0_p503.tif,0
4481,ROIs0000_test_s2_0_p5030.tif,2
4482,ROIs0000_test_s2_0_p5031.tif,1
4483,ROIs0000_test_s2_0_p5032.tif,7
4484,ROIs0000_test_s2_0_p5033.tif,7
4485,ROIs0000_test_s2_0_p5034.tif,0
4486,ROIs0000_test_s2_0_p5035.tif,0
4487,ROIs0000_test_s2_0_p5036.tif,0
4488,ROIs0000_test_s2_0_p5037.tif,0
4489,ROIs0000_test_s2_0_p5038.tif,0
4490,ROIs0000_test_s2_0_p5039.tif,7
4491,ROIs0000_test_s2_0_p504.tif,4
4492,ROIs0000_test_s2_0_p5040.tif,4
4493,ROIs0000_test_s2_0_p5041.tif,2
4494,ROIs0000_test_s2_0_p5042.tif,1
4495,ROIs0000_test_s2_0_p5043.tif,4
4496,ROIs0000_test_s2_0_p5044.tif,7
4497,ROIs0000_test_s2_0_p5045.tif,0
4498,ROIs0000_test_s2_0_p5046.tif,7
4499,ROIs0000_test_s2_0_p5047.tif,0
4500,ROIs0000_test_s2_0_p5048.tif,0
4501,ROIs0000_test_s2_0_p5049.tif,7
4502,ROIs0000_test_s2_0_p505.tif,4
4503,ROIs0000_test_s2_0_p5050.tif,7
4504,ROIs0000_test_s2_0_p5051.tif,4
4505,ROIs0000_test_s2_0_p5052.tif,2
4506,ROIs0000_test_s2_0_p5053.tif,4
4507,ROIs0000_test_s2_0_p5054.tif,0
4508,ROIs0000_test_s2_0_p5055.tif,7
4509,ROIs0000_test_s2_0_p5056.tif,0
4510,ROIs0000_test_s2_0_p5057.tif,5
4511,ROIs0000_test_s2_0_p5058.tif,4
4512,ROIs0000_test_s2_0_p5059.tif,7
4513,ROIs0000_test_s2_0_p506.tif,4
4514,ROIs0000_test_s2_0_p5060.tif,5
4515,ROIs0000_test_s2_0_p5061.tif,5
4516,ROIs0000_test_s2_0_p5062.tif,7
4517,ROIs0000_test_s2_0_p5063.tif,7
4518,ROIs0000_test_s2_0_p5064.tif,7
4519,ROIs0000_test_s2_0_p5065.tif,0
4520,ROIs0000_test_s2_0_p5066.tif,6
4521,ROIs0000_test_s2_0_p5067.tif,7
4522,ROIs0000_test_s2_0_p5068.tif,1
4523,ROIs0000_test_s2_0_p5069.tif,6
4524,ROIs0000_test_s2_0_p507.tif,1
4525,ROIs0000_test_s2_0_p5070.tif,4
4526,ROIs0000_test_s2_0_p5071.tif,6
4527,ROIs0000_test_s2_0_p5072.tif,4
4528,ROIs0000_test_s2_0_p5073.tif,0
4529,ROIs0000_test_s2_0_p5074.tif,0
4530,ROIs0000_test_s2_0_p5075.tif,0
4531,ROIs0000_test_s2_0_p5076.tif,1
4532,ROIs0000_test_s2_0_p5077.tif,4
4533,ROIs0000_test_s2_0_p5078.tif,7
4534,ROIs0000_test_s2_0_p5079.tif,7
4535,ROIs0000_test_s2_0_p508.tif,0
4536,ROIs0000_test_s2_0_p5080.tif,0
4537,ROIs0000_test_s2_0_p5081.tif,3
4538,ROIs0000_test_s2_0_p5082.tif,0
4539,ROIs0000_test_s2_0_p5083.tif,0
4540,ROIs0000_test_s2_0_p5084.tif,4
4541,ROIs0000_test_s2_0_p5085.tif,4
4542,ROIs0000_test_s2_0_p5086.tif,0
4543,ROIs0000_test_s2_0_p5087.tif,0
4544,ROIs0000_test_s2_0_p5088.tif,7
4545,ROIs0000_test_s2_0_p5089.tif,0
4546,ROIs0000_test_s2_0_p509.tif,4
4547,ROIs0000_test_s2_0_p5090.tif,7
4548,ROIs0000_test_s2_0_p5091.tif,7
4549,ROIs0000_test_s2_0_p5092.tif,7
4550,ROIs0000_test_s2_0_p5093.tif,5
4551,ROIs0000_test_s2_0_p5094.tif,5
4552,ROIs0000_test_s2_0_p5095.tif,7
4553,ROIs0000_test_s2_0_p5096.tif,4
4554,ROIs0000_test_s2_0_p5097.tif,0
4555,ROIs0000_test_s2_0_p5098.tif,7
4556,ROIs0000_test_s2_0_p5099.tif,7
4557,ROIs0000_test_s2_0_p51.tif,5
4558,ROIs0000_test_s2_0_p510.tif,2
4559,ROIs0000_test_s2_0_p5100.tif,0
4560,ROIs0000_test_s2_0_p5101.tif,0
4561,ROIs0000_test_s2_0_p5102.tif,7
4562,ROIs0000_test_s2_0_p5103.tif,7
4563,ROIs0000_test_s2_0_p5104.tif,0
4564,ROIs0000_test_s2_0_p5105.tif,7
4565,ROIs0000_test_s2_0_p5106.tif,0
4566,ROIs0000_test_s2_0_p5107.tif,5
4567,ROIs0000_test_s2_0_p5108.tif,0
4568,ROIs0000_test_s2_0_p5109.tif,4
4569,ROIs0000_test_s2_0_p511.tif,2
4570,ROIs0000_test_s2_0_p5110.tif,7
4571,ROIs0000_test_s2_0_p5111.tif,1
4572,ROIs0000_test_s2_0_p5112.tif,7
4573,ROIs0000_test_s2_0_p5113.tif,0
4574,ROIs0000_test_s2_0_p5114.tif,0
4575,ROIs0000_test_s2_0_p5115.tif,0
4576,ROIs0000_test_s2_0_p5116.tif,7
4577,ROIs0000_test_s2_0_p5117.tif,4
4578,ROIs0000_test_s2_0_p5118.tif,0
4579,ROIs0000_test_s2_0_p5119.tif,4
4580,ROIs0000_test_s2_0_p512.tif,7
4581,ROIs0000_test_s2_0_p5120.tif,0
4582,ROIs0000_test_s2_0_p5121.tif,0
4583,ROIs0000_test_s2_0_p5122.tif,4
4584,ROIs0000_test_s2_0_p5123.tif,0
4585,ROIs0000_test_s2_0_p5124.tif,7
4586,ROIs0000_test_s2_0_p5125.tif,0
4587,ROIs0000_test_s2_0_p5126.tif,4
4588,ROIs0000_test_s2_0_p5127.tif,0
4589,ROIs0000_test_s2_0_p513.tif,2
4590,ROIs0000_test_s2_0_p514.tif,7
4591,ROIs0000_test_s2_0_p515.tif,4
4592,ROIs0000_test_s2_0_p516.tif,7
4593,ROIs0000_test_s2_0_p517.tif,7
4594,ROIs0000_test_s2_0_p518.tif,4
4595,ROIs0000_test_s2_0_p519.tif,7
4596,ROIs0000_test_s2_0_p52.tif,4
4597,ROIs0000_test_s2_0_p520.tif,7
4598,ROIs0000_test_s2_0_p521.tif,0
4599,ROIs0000_test_s2_0_p522.tif,2
4600,ROIs0000_test_s2_0_p523.tif,7
4601,ROIs0000_test_s2_0_p524.tif,0
4602,ROIs0000_test_s2_0_p525.tif,7
4603,ROIs0000_test_s2_0_p526.tif,2
4604,ROIs0000_test_s2_0_p527.tif,5
4605,ROIs0000_test_s2_0_p528.tif,1
4606,ROIs0000_test_s2_0_p529.tif,0
4607,ROIs0000_test_s2_0_p53.tif,0
4608,ROIs0000_test_s2_0_p530.tif,7
4609,ROIs0000_test_s2_0_p531.tif,4
4610,ROIs0000_test_s2_0_p532.tif,7
4611,ROIs0000_test_s2_0_p533.tif,0
4612,ROIs0000_test_s2_0_p534.tif,4
4613,ROIs0000_test_s2_0_p535.tif,2
4614,ROIs0000_test_s2_0_p536.tif,6
4615,ROIs0000_test_s2_0_p537.tif,7
4616,ROIs0000_test_s2_0_p538.tif,1
4617,ROIs0000_test_s2_0_p539.tif,2
4618,ROIs0000_test_s2_0_p54.tif,5
4619,ROIs0000_test_s2_0_p540.tif,4
4620,ROIs0000_test_s2_0_p541.tif,1
4621,ROIs0000_test_s2_0_p542.tif,4
4622,ROIs0000_test_s2_0_p543.tif,4
4623,ROIs0000_test_s2_0_p544.tif,4
4624,ROIs0000_test_s2_0_p545.tif,4
4625,ROIs0000_test_s2_0_p546.tif,4
4626,ROIs0000_test_s2_0_p547.tif,2
4627,ROIs0000_test_s2_0_p548.tif,0
4628,ROIs0000_test_s2_0_p549.tif,4
4629,ROIs0000_test_s2_0_p55.tif,0
4630,ROIs0000_test_s2_0_p550.tif,0
4631,ROIs0000_test_s2_0_p551.tif,0
4632,ROIs0000_test_s2_0_p552.tif,4
4633,ROIs0000_test_s2_0_p553.tif,4
4634,ROIs0000_test_s2_0_p554.tif,2
4635,ROIs0000_test_s2_0_p555.tif,6
4636,ROIs0000_test_s2_0_p556.tif,0
4637,ROIs0000_test_s2_0_p557.tif,4
4638,ROIs0000_test_s2_0_p558.tif,2
4639,ROIs0000_test_s2_0_p559.tif,4
4640,ROIs0000_test_s2_0_p56.tif,4
4641,ROIs0000_test_s2_0_p560.tif,1
4642,ROIs0000_test_s2_0_p561.tif,5
4643,ROIs0000_test_s2_0_p562.tif,0
4644,ROIs0000_test_s2_0_p563.tif,4
4645,ROIs0000_test_s2_0_p564.tif,6
4646,ROIs0000_test_s2_0_p565.tif,5
4647,ROIs0000_test_s2_0_p566.tif,7
4648,ROIs0000_test_s2_0_p567.tif,4
4649,ROIs0000_test_s2_0_p568.tif,1
4650,ROIs0000_test_s2_0_p569.tif,0
4651,ROIs0000_test_s2_0_p57.tif,4
4652,ROIs0000_test_s2_0_p570.tif,2
4653,ROIs0000_test_s2_0_p571.tif,4
4654,ROIs0000_test_s2_0_p572.tif,7
4655,ROIs0000_test_s2_0_p573.tif,7
4656,ROIs0000_test_s2_0_p574.tif,4
4657,ROIs0000_test_s2_0_p575.tif,0
4658,ROIs0000_test_s2_0_p576.tif,0
4659,ROIs0000_test_s2_0_p577.tif,0
4660,ROIs0000_test_s2_0_p578.tif,0
4661,ROIs0000_test_s2_0_p579.tif,7
4662,ROIs0000_test_s2_0_p58.tif,4
4663,ROIs0000_test_s2_0_p580.tif,0
4664,ROIs0000_test_s2_0_p581.tif,0
4665,ROIs0000_test_s2_0_p582.tif,4
4666,ROIs0000_test_s2_0_p583.tif,0
4667,ROIs0000_test_s2_0_p584.tif,2
4668,ROIs0000_test_s2_0_p585.tif,0
4669,ROIs0000_test_s2_0_p586.tif,2
4670,ROIs0000_test_s2_0_p587.tif,4
4671,ROIs0000_test_s2_0_p588.tif,5
4672,ROIs0000_test_s2_0_p589.tif,4
4673,ROIs0000_test_s2_0_p59.tif,1
4674,ROIs0000_test_s2_0_p590.tif,1
4675,ROIs0000_test_s2_0_p591.tif,2
4676,ROIs0000_test_s2_0_p592.tif,0
4677,ROIs0000_test_s2_0_p593.tif,7
4678,ROIs0000_test_s2_0_p594.tif,7
4679,ROIs0000_test_s2_0_p595.tif,7
4680,ROIs0000_test_s2_0_p596.tif,4
4681,ROIs0000_test_s2_0_p597.tif,0
4682,ROIs0000_test_s2_0_p598.tif,4
4683,ROIs0000_test_s2_0_p599.tif,7
4684,ROIs0000_test_s2_0_p6.tif,4
4685,ROIs0000_test_s2_0_p60.tif,4
4686,ROIs0000_test_s2_0_p600.tif,0
4687,ROIs0000_test_s2_0_p601.tif,2
4688,ROIs0000_test_s2_0_p602.tif,7
4689,ROIs0000_test_s2_0_p603.tif,2
4690,ROIs0000_test_s2_0_p604.tif,0
4691,ROIs0000_test_s2_0_p605.tif,4
4692,ROIs0000_test_s2_0_p606.tif,7
4693,ROIs0000_test_s2_0_p607.tif,0
4694,ROIs0000_test_s2_0_p608.tif,7
4695,ROIs0000_test_s2_0_p609.tif,7
4696,ROIs0000_test_s2_0_p61.tif,1
4697,ROIs0000_test_s2_0_p610.tif,2
4698,ROIs0000_test_s2_0_p611.tif,4
4699,ROIs0000_test_s2_0_p612.tif,7
4700,ROIs0000_test_s2_0_p613.tif,2
4701,ROIs0000_test_s2_0_p614.tif,0
4702,ROIs0000_test_s2_0_p615.tif,5
4703,ROIs0000_test_s2_0_p616.tif,4
4704,ROIs0000_test_s2_0_p617.tif,0
4705,ROIs0000_test_s2_0_p618.tif,1
4706,ROIs0000_test_s2_0_p619.tif,0
4707,ROIs0000_test_s2_0_p62.tif,4
4708,ROIs0000_test_s2_0_p620.tif,4
4709,ROIs0000_test_s2_0_p621.tif,5
4710,ROIs0000_test_s2_0_p622.tif,7
4711,ROIs0000_test_s2_0_p623.tif,5
4712,ROIs0000_test_s2_0_p624.tif,4
4713,ROIs0000_test_s2_0_p625.tif,4
4714,ROIs0000_test_s2_0_p626.tif,4
4715,ROIs0000_test_s2_0_p627.tif,4
4716,ROIs0000_test_s2_0_p628.tif,0
4717,ROIs0000_test_s2_0_p629.tif,4
4718,ROIs0000_test_s2_0_p63.tif,0
4719,ROIs0000_test_s2_0_p630.tif,7
4720,ROIs0000_test_s2_0_p631.tif,0
4721,ROIs0000_test_s2_0_p632.tif,5
4722,ROIs0000_test_s2_0_p633.tif,2
4723,ROIs0000_test_s2_0_p634.tif,4
4724,ROIs0000_test_s2_0_p635.tif,4
4725,ROIs0000_test_s2_0_p636.tif,4
4726,ROIs0000_test_s2_0_p637.tif,4
4727,ROIs0000_test_s2_0_p638.tif,0
4728,ROIs0000_test_s2_0_p639.tif,7
4729,ROIs0000_test_s2_0_p64.tif,0
4730,ROIs0000_test_s2_0_p640.tif,7
4731,ROIs0000_test_s2_0_p641.tif,6
4732,ROIs0000_test_s2_0_p642.tif,0
4733,ROIs0000_test_s2_0_p643.tif,6
4734,ROIs0000_test_s2_0_p644.tif,7
4735,ROIs0000_test_s2_0_p645.tif,5
4736,ROIs0000_test_s2_0_p646.tif,7
4737,ROIs0000_test_s2_0_p647.tif,5
4738,ROIs0000_test_s2_0_p648.tif,7
4739,ROIs0000_test_s2_0_p649.tif,4
4740,ROIs0000_test_s2_0_p65.tif,2
4741,ROIs0000_test_s2_0_p650.tif,0
4742,ROIs0000_test_s2_0_p651.tif,7
4743,ROIs0000_test_s2_0_p652.tif,7
4744,ROIs0000_test_s2_0_p653.tif,7
4745,ROIs0000_test_s2_0_p654.tif,0
4746,ROIs0000_test_s2_0_p655.tif,4
4747,ROIs0000_test_s2_0_p656.tif,4
4748,ROIs0000_test_s2_0_p657.tif,5
4749,ROIs0000_test_s2_0_p658.tif,0
4750,ROIs0000_test_s2_0_p659.tif,2
4751,ROIs0000_test_s2_0_p66.tif,5
4752,ROIs0000_test_s2_0_p660.tif,5
4753,ROIs0000_test_s2_0_p661.tif,5
4754,ROIs0000_test_s2_0_p662.tif,0
4755,ROIs0000_test_s2_0_p663.tif,7
4756,ROIs0000_test_s2_0_p664.tif,0
4757,ROIs0000_test_s2_0_p665.tif,4
4758,ROIs0000_test_s2_0_p666.tif,3
4759,ROIs0000_test_s2_0_p667.tif,7
4760,ROIs0000_test_s2_0_p668.tif,7
4761,ROIs0000_test_s2_0_p669.tif,4
4762,ROIs0000_test_s2_0_p67.tif,2
4763,ROIs0000_test_s2_0_p670.tif,4
4764,ROIs0000_test_s2_0_p671.tif,0
4765,ROIs0000_test_s2_0_p672.tif,0
4766,ROIs0000_test_s2_0_p673.tif,4
4767,ROIs0000_test_s2_0_p674.tif,5
4768,ROIs0000_test_s2_0_p675.tif,0
4769,ROIs0000_test_s2_0_p676.tif,0
4770,ROIs0000_test_s2_0_p677.tif,4
4771,ROIs0000_test_s2_0_p678.tif,0
4772,ROIs0000_test_s2_0_p679.tif,4
4773,ROIs0000_test_s2_0_p68.tif,5
4774,ROIs0000_test_s2_0_p680.tif,4
4775,ROIs0000_test_s2_0_p681.tif,5
4776,ROIs0000_test_s2_0_p682.tif,0
4777,ROIs0000_test_s2_0_p683.tif,2
4778,ROIs0000_test_s2_0_p684.tif,7
4779,ROIs0000_test_s2_0_p685.tif,4
4780,ROIs0000_test_s2_0_p686.tif,0
4781,ROIs0000_test_s2_0_p687.tif,0
4782,ROIs0000_test_s2_0_p688.tif,4
4783,ROIs0000_test_s2_0_p689.tif,0
4784,ROIs0000_test_s2_0_p69.tif,0
4785,ROIs0000_test_s2_0_p690.tif,5
4786,ROIs0000_test_s2_0_p691.tif,7
4787,ROIs0000_test_s2_0_p692.tif,3
4788,ROIs0000_test_s2_0_p693.tif,2
4789,ROIs0000_test_s2_0_p694.tif,4
4790,ROIs0000_test_s2_0_p695.tif,4
4791,ROIs0000_test_s2_0_p696.tif,7
4792,ROIs0000_test_s2_0_p697.tif,4
4793,ROIs0000_test_s2_0_p698.tif,0
4794,ROIs0000_test_s2_0_p699.tif,4
4795,ROIs0000_test_s2_0_p7.tif,4
4796,ROIs0000_test_s2_0_p70.tif,0
4797,ROIs0000_test_s2_0_p700.tif,0
4798,ROIs0000_test_s2_0_p701.tif,0
4799,ROIs0000_test_s2_0_p702.tif,0
4800,ROIs0000_test_s2_0_p703.tif,7
4801,ROIs0000_test_s2_0_p704.tif,4
4802,ROIs0000_test_s2_0_p705.tif,7
4803,ROIs0000_test_s2_0_p706.tif,4
4804,ROIs0000_test_s2_0_p707.tif,6
4805,ROIs0000_test_s2_0_p708.tif,1
4806,ROIs0000_test_s2_0_p709.tif,4
4807,ROIs0000_test_s2_0_p71.tif,6
4808,ROIs0000_test_s2_0_p710.tif,2
4809,ROIs0000_test_s2_0_p711.tif,7
4810,ROIs0000_test_s2_0_p712.tif,7
4811,ROIs0000_test_s2_0_p713.tif,5
4812,ROIs0000_test_s2_0_p714.tif,7
4813,ROIs0000_test_s2_0_p715.tif,1
4814,ROIs0000_test_s2_0_p716.tif,0
4815,ROIs0000_test_s2_0_p717.tif,4
4816,ROIs0000_test_s2_0_p718.tif,0
4817,ROIs0000_test_s2_0_p719.tif,4
4818,ROIs0000_test_s2_0_p72.tif,7
4819,ROIs0000_test_s2_0_p720.tif,4
4820,ROIs0000_test_s2_0_p721.tif,0
4821,ROIs0000_test_s2_0_p722.tif,0
4822,ROIs0000_test_s2_0_p723.tif,0
4823,ROIs0000_test_s2_0_p724.tif,7
4824,ROIs0000_test_s2_0_p725.tif,5
4825,ROIs0000_test_s2_0_p726.tif,7
4826,ROIs0000_test_s2_0_p727.tif,7
4827,ROIs0000_test_s2_0_p728.tif,7
4828,ROIs0000_test_s2_0_p729.tif,7
4829,ROIs0000_test_s2_0_p73.tif,5
4830,ROIs0000_test_s2_0_p730.tif,6
4831,ROIs0000_test_s2_0_p731.tif,0
4832,ROIs0000_test_s2_0_p732.tif,7
4833,ROIs0000_test_s2_0_p733.tif,7
4834,ROIs0000_test_s2_0_p734.tif,2
4835,ROIs0000_test_s2_0_p735.tif,0
4836,ROIs0000_test_s2_0_p736.tif,2
4837,ROIs0000_test_s2_0_p737.tif,0
4838,ROIs0000_test_s2_0_p738.tif,0
4839,ROIs0000_test_s2_0_p739.tif,0
4840,ROIs0000_test_s2_0_p74.tif,4
4841,ROIs0000_test_s2_0_p740.tif,0
4842,ROIs0000_test_s2_0_p741.tif,7
4843,ROIs0000_test_s2_0_p742.tif,0
4844,ROIs0000_test_s2_0_p743.tif,5
4845,ROIs0000_test_s2_0_p744.tif,2
4846,ROIs0000_test_s2_0_p745.tif,1
4847,ROIs0000_test_s2_0_p746.tif,0
4848,ROIs0000_test_s2_0_p747.tif,0
4849,ROIs0000_test_s2_0_p748.tif,0
4850,ROIs0000_test_s2_0_p749.tif,7
4851,ROIs0000_test_s2_0_p75.tif,4
4852,ROIs0000_test_s2_0_p750.tif,7
4853,ROIs0000_test_s2_0_p751.tif,7
4854,ROIs0000_test_s2_0_p752.tif,4
4855,ROIs0000_test_s2_0_p753.tif,4
4856,ROIs0000_test_s2_0_p754.tif,4
4857,ROIs0000_test_s2_0_p755.tif,5
4858,ROIs0000_test_s2_0_p756.tif,4
4859,ROIs0000_test_s2_0_p757.tif,5
4860,ROIs0000_test_s2_0_p758.tif,0
4861,ROIs0000_test_s2_0_p759.tif,5
4862,ROIs0000_test_s2_0_p76.tif,0
4863,ROIs0000_test_s2_0_p760.tif,6
4864,ROIs0000_test_s2_0_p761.tif,5
4865,ROIs0000_test_s2_0_p762.tif,4
4866,ROIs0000_test_s2_0_p763.tif,7
4867,ROIs0000_test_s2_0_p764.tif,7
4868,ROIs0000_test_s2_0_p765.tif,4
4869,ROIs0000_test_s2_0_p766.tif,0
4870,ROIs0000_test_s2_0_p767.tif,4
4871,ROIs0000_test_s2_0_p768.tif,4
4872,ROIs0000_test_s2_0_p769.tif,7
4873,ROIs0000_test_s2_0_p77.tif,7
4874,ROIs0000_test_s2_0_p770.tif,7
4875,ROIs0000_test_s2_0_p771.tif,4
4876,ROIs0000_test_s2_0_p772.tif,4
4877,ROIs0000_test_s2_0_p773.tif,0
4878,ROIs0000_test_s2_0_p774.tif,4
4879,ROIs0000_test_s2_0_p775.tif,4
4880,ROIs0000_test_s2_0_p776.tif,7
4881,ROIs0000_test_s2_0_p777.tif,5
4882,ROIs0000_test_s2_0_p778.tif,1
4883,ROIs0000_test_s2_0_p779.tif,0
4884,ROIs0000_test_s2_0_p78.tif,1
4885,ROIs0000_test_s2_0_p780.tif,1
4886,ROIs0000_test_s2_0_p781.tif,5
4887,ROIs0000_test_s2_0_p782.tif,4
4888,ROIs0000_test_s2_0_p783.tif,7
4889,ROIs0000_test_s2_0_p784.tif,0
4890,ROIs0000_test_s2_0_p785.tif,4
4891,ROIs0000_test_s2_0_p786.tif,5
4892,ROIs0000_test_s2_0_p787.tif,7
4893,ROIs0000_test_s2_0_p788.tif,0
4894,ROIs0000_test_s2_0_p789.tif,0
4895,ROIs0000_test_s2_0_p79.tif,0
4896,ROIs0000_test_s2_0_p790.tif,5
4897,ROIs0000_test_s2_0_p791.tif,7
4898,ROIs0000_test_s2_0_p792.tif,4
4899,ROIs0000_test_s2_0_p793.tif,0
4900,ROIs0000_test_s2_0_p794.tif,4
4901,ROIs0000_test_s2_0_p795.tif,6
4902,ROIs0000_test_s2_0_p796.tif,4
4903,ROIs0000_test_s2_0_p797.tif,1
4904,ROIs0000_test_s2_0_p798.tif,5
4905,ROIs0000_test_s2_0_p799.tif,2
4906,ROIs0000_test_s2_0_p8.tif,7
4907,ROIs0000_test_s2_0_p80.tif,7
4908,ROIs0000_test_s2_0_p800.tif,2
4909,ROIs0000_test_s2_0_p801.tif,1
4910,ROIs0000_test_s2_0_p802.tif,1
4911,ROIs0000_test_s2_0_p803.tif,1
4912,ROIs0000_test_s2_0_p804.tif,2
4913,ROIs0000_test_s2_0_p805.tif,6
4914,ROIs0000_test_s2_0_p806.tif,0
4915,ROIs0000_test_s2_0_p807.tif,0
4916,ROIs0000_test_s2_0_p808.tif,7
4917,ROIs0000_test_s2_0_p809.tif,0
4918,ROIs0000_test_s2_0_p81.tif,0
4919,ROIs0000_test_s2_0_p810.tif,5
4920,ROIs0000_test_s2_0_p811.tif,0
4921,ROIs0000_test_s2_0_p812.tif,0
4922,ROIs0000_test_s2_0_p813.tif,7
4923,ROIs0000_test_s2_0_p814.tif,2
4924,ROIs0000_test_s2_0_p815.tif,0
4925,ROIs0000_test_s2_0_p816.tif,5
4926,ROIs0000_test_s2_0_p817.tif,0
4927,ROIs0000_test_s2_0_p818.tif,5
4928,ROIs0000_test_s2_0_p819.tif,4
4929,ROIs0000_test_s2_0_p82.tif,4
4930,ROIs0000_test_s2_0_p820.tif,4
4931,ROIs0000_test_s2_0_p821.tif,0
4932,ROIs0000_test_s2_0_p822.tif,4
4933,ROIs0000_test_s2_0_p823.tif,1
4934,ROIs0000_test_s2_0_p824.tif,0
4935,ROIs0000_test_s2_0_p825.tif,0
4936,ROIs0000_test_s2_0_p826.tif,4
4937,ROIs0000_test_s2_0_p827.tif,7
4938,ROIs0000_test_s2_0_p828.tif,4
4939,ROIs0000_test_s2_0_p829.tif,7
4940,ROIs0000_test_s2_0_p83.tif,5
